video_name,left_pupil,right_pupil,gaze_direction,label
C0027.MP4,"(857, 523)","(1079, 518)",center,Stroke_MidDeviation
C0027.MP4,"(856, 524)","(1079, 518)",center,Stroke_MidDeviation
C0027.MP4,"(856, 525)","(1079, 520)",center,Stroke_MidDeviation
C0027.MP4,"(855, 525)","(1079, 519)",center,Stroke_MidDeviation
C0027.MP4,"(856, 525)","(1079, 520)",center,Stroke_MidDeviation
C0027.MP4,"(856, 525)","(1079, 519)",center,Stroke_MidDeviation
C0027.MP4,"(856, 525)","(1079, 519)",center,Stroke_MidDeviation
C0027.MP4,"(857, 525)","(1080, 519)",center,Stroke_MidDeviation
C0027.MP4,"(857, 524)","(1081, 518)",center,Stroke_MidDeviation
C0027.MP4,"(858, 524)","(1081, 519)",center,Stroke_MidDeviation
C0027.MP4,"(858, 524)","(1082, 518)",center,Stroke_MidDeviation
C0027.MP4,"(859, 524)","(1082, 518)",center,Stroke_MidDeviation
C0027.MP4,"(860, 523)","(1083, 518)",center,Stroke_MidDeviation
C0027.MP4,"(861, 523)","(1083, 518)",center,Stroke_MidDeviation
C0027.MP4,"(861, 523)","(1084, 518)",center,Stroke_MidDeviation
C0027.MP4,"(862, 523)","(1085, 518)",center,Stroke_MidDeviation
C0027.MP4,"(863, 523)","(1085, 518)",center,Stroke_MidDeviation
C0027.MP4,"(863, 523)","(1086, 518)",center,Stroke_MidDeviation
C0027.MP4,"(864, 523)","(1087, 518)",center,Stroke_MidDeviation
C0027.MP4,"(864, 522)","(1088, 517)",center,Stroke_MidDeviation
C0027.MP4,"(865, 522)","(1088, 517)",center,Stroke_MidDeviation
C0027.MP4,"(865, 522)","(1088, 518)",center,Stroke_MidDeviation
C0027.MP4,"(865, 521)","(1088, 517)",center,Stroke_MidDeviation
C0027.MP4,"(865, 521)","(1088, 517)",center,Stroke_MidDeviation
C0027.MP4,"(866, 521)","(1089, 517)",center,Stroke_MidDeviation
C0027.MP4,"(867, 522)","(1090, 516)",center,Stroke_MidDeviation
C0027.MP4,"(867, 521)","(1091, 516)",center,Stroke_MidDeviation
C0027.MP4,"(868, 522)","(1091, 516)",center,Stroke_MidDeviation
C0027.MP4,"(871, 523)","(1093, 516)",center,Stroke_MidDeviation
C0027.MP4,"(872, 523)","(1094, 515)",center,Stroke_MidDeviation
C0027.MP4,"(873, 524)","(1096, 515)",center,Stroke_MidDeviation
C0027.MP4,"(874, 524)","(1097, 515)",center,Stroke_MidDeviation
C0027.MP4,"(875, 523)","(1098, 515)",center,Stroke_MidDeviation
C0027.MP4,"(876, 523)","(1098, 515)",center,Stroke_MidDeviation
C0027.MP4,"(876, 523)","(1099, 515)",center,Stroke_MidDeviation
C0027.MP4,"(877, 523)","(1100, 515)",center,Stroke_MidDeviation
C0027.MP4,"(877, 523)","(1101, 515)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 515)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 516)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 516)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 516)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 517)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 516)",center,Stroke_MidDeviation
C0027.MP4,"(878, 522)","(1101, 516)",center,Stroke_MidDeviation
C0027.MP4,"(878, 521)","(1101, 516)",center,Stroke_MidDeviation
C0027.MP4,"(878, 522)","(1101, 515)",center,Stroke_MidDeviation
C0027.MP4,"(878, 522)","(1101, 516)",center,Stroke_MidDeviation
C0027.MP4,"(878, 522)","(1101, 516)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 517)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 517)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 517)",center,Stroke_MidDeviation
C0027.MP4,"(878, 522)","(1101, 517)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1101, 518)",center,Stroke_MidDeviation
C0027.MP4,"(878, 523)","(1102, 517)",center,Stroke_MidDeviation
C0027.MP4,"(878, 522)","(1102, 518)",center,Stroke_MidDeviation
C0027.MP4,"(879, 523)","(1102, 517)",center,Stroke_MidDeviation
C0027.MP4,"(879, 522)","(1102, 518)",center,Stroke_MidDeviation
C0027.MP4,"(880, 522)","(1103, 517)",center,Stroke_MidDeviation
C0027.MP4,"(881, 522)","(1103, 518)",center,Stroke_MidDeviation
C0027.MP4,"(881, 522)","(1104, 518)",center,Stroke_MidDeviation
C0027.MP4,"(882, 521)","(1104, 518)",center,Stroke_MidDeviation
C0027.MP4,"(881, 522)","(1105, 518)",center,Stroke_MidDeviation
C0027.MP4,"(882, 522)","(1105, 518)",center,Stroke_MidDeviation
C0027.MP4,"(883, 523)","(1105, 518)",center,Stroke_MidDeviation
C0027.MP4,"(883, 522)","(1106, 518)",center,Stroke_MidDeviation
C0027.MP4,"(883, 522)","(1106, 518)",center,Stroke_MidDeviation
C0027.MP4,"(883, 522)","(1107, 518)",center,Stroke_MidDeviation
C0027.MP4,"(884, 522)","(1107, 518)",center,Stroke_MidDeviation
C0027.MP4,"(884, 522)","(1107, 519)",center,Stroke_MidDeviation
C0027.MP4,"(884, 522)","(1107, 519)",center,Stroke_MidDeviation
C0027.MP4,"(884, 522)","(1108, 519)",center,Stroke_MidDeviation
C0027.MP4,"(885, 522)","(1108, 518)",center,Stroke_MidDeviation
C0027.MP4,"(885, 522)","(1108, 519)",center,Stroke_MidDeviation
C0027.MP4,"(885, 523)","(1108, 519)",center,Stroke_MidDeviation
C0027.MP4,"(884, 523)","(1107, 519)",center,Stroke_MidDeviation
C0027.MP4,"(884, 522)","(1107, 519)",center,Stroke_MidDeviation
C0027.MP4,"(884, 522)","(1107, 519)",center,Stroke_MidDeviation
C0027.MP4,"(883, 522)","(1106, 518)",center,Stroke_MidDeviation
C0027.MP4,"(883, 522)","(1106, 518)",center,Stroke_MidDeviation
C0027.MP4,"(883, 522)","(1107, 518)",center,Stroke_MidDeviation
C0027.MP4,"(883, 522)","(1106, 519)",center,Stroke_MidDeviation
C0027.MP4,"(882, 522)","(1106, 518)",center,Stroke_MidDeviation
C0027.MP4,"(882, 522)","(1105, 519)",center,Stroke_MidDeviation
C0027.MP4,"(882, 522)","(1105, 519)",center,Stroke_MidDeviation
C0027.MP4,"(882, 522)","(1105, 519)",center,Stroke_MidDeviation
C0027.MP4,"(882, 522)","(1105, 518)",center,Stroke_MidDeviation
C0027.MP4,"(882, 522)","(1105, 519)",center,Stroke_MidDeviation
C0027.MP4,"(882, 522)","(1105, 519)",center,Stroke_MidDeviation
C0027.MP4,"(882, 523)","(1105, 519)",center,Stroke_MidDeviation
C0027.MP4,"(881, 523)","(1105, 520)",center,Stroke_MidDeviation
C0027.MP4,"(881, 523)","(1105, 519)",center,Stroke_MidDeviation
C0027.MP4,"(881, 523)","(1104, 520)",center,Stroke_MidDeviation
C0027.MP4,"(881, 523)","(1104, 520)",center,Stroke_MidDeviation
C0027.MP4,"(880, 523)","(1104, 519)",center,Stroke_MidDeviation
C0027.MP4,"(881, 523)","(1103, 519)",center,Stroke_MidDeviation
C0027.MP4,"(880, 523)","(1103, 519)",center,Stroke_MidDeviation
C0027.MP4,"(880, 522)","(1103, 519)",center,Stroke_MidDeviation
C0027.MP4,"(880, 522)","(1103, 518)",center,Stroke_MidDeviation
C0027.MP4,"(879, 522)","(1103, 518)",center,Stroke_MidDeviation
C0027.MP4,"(880, 521)","(1102, 519)",center,Stroke_MidDeviation
C0027.MP4,"(872, 519)","(1102, 519)",center,Stroke_MidDeviation
C0027.MP4,"(871, 520)","(1106, 516)",center,Stroke_MidDeviation
C0027.MP4,"(871, 521)","(1106, 516)",center,Stroke_MidDeviation
C0027.MP4,"(877, 522)","(1101, 517)",center,Stroke_MidDeviation
C0027.MP4,"(873, 522)","(1100, 518)",center,Stroke_MidDeviation
C0027.MP4,"(877, 522)","(1100, 518)",center,Stroke_MidDeviation
C0027.MP4,"(877, 522)","(1100, 518)",center,Stroke_MidDeviation
C0027.MP4,"(876, 522)","(1100, 519)",center,Stroke_MidDeviation
C0027.MP4,"(877, 522)","(1100, 519)",center,Stroke_MidDeviation
C0027.MP4,"(876, 522)","(1100, 519)",center,Stroke_MidDeviation
C0027.MP4,"(877, 522)","(1100, 519)",center,Stroke_MidDeviation
C0027.MP4,"(877, 522)","(1100, 518)",center,Stroke_MidDeviation
C0027.MP4,"(877, 523)","(1100, 519)",center,Stroke_MidDeviation
C0027.MP4,"(877, 523)","(1100, 519)",center,Stroke_MidDeviation
C0027.MP4,"(877, 522)","(1100, 519)",center,Stroke_MidDeviation
C0027.MP4,"(875, 522)","(1099, 519)",center,Stroke_MidDeviation
C0027.MP4,"(875, 523)","(1099, 519)",center,Stroke_MidDeviation
C0027.MP4,"(874, 523)","(1097, 519)",center,Stroke_MidDeviation
C0027.MP4,"(873, 522)","(1097, 519)",center,Stroke_MidDeviation
C0027.MP4,"(873, 522)","(1096, 520)",center,Stroke_MidDeviation
C0027.MP4,"(871, 522)","(1095, 519)",center,Stroke_MidDeviation
C0027.MP4,"(871, 522)","(1094, 518)",center,Stroke_MidDeviation
C0027.MP4,"(870, 521)","(1093, 519)",center,Stroke_MidDeviation
C0027.MP4,"(869, 521)","(1093, 518)",center,Stroke_MidDeviation
C0027.MP4,"(870, 521)","(1093, 519)",center,Stroke_MidDeviation
C0027.MP4,"(870, 521)","(1093, 518)",center,Stroke_MidDeviation
C0027.MP4,"(870, 520)","(1093, 518)",center,Stroke_MidDeviation
C0027.MP4,"(870, 520)","(1094, 517)",center,Stroke_MidDeviation
C0027.MP4,"(871, 520)","(1094, 518)",center,Stroke_MidDeviation
C0027.MP4,"(870, 520)","(1094, 518)",center,Stroke_MidDeviation
C0027.MP4,"(871, 520)","(1094, 518)",center,Stroke_MidDeviation
C0027.MP4,"(871, 520)","(1094, 519)",center,Stroke_MidDeviation
C0027.MP4,"(872, 519)","(1095, 518)",center,Stroke_MidDeviation
C0027.MP4,"(872, 519)","(1095, 519)",center,Stroke_MidDeviation
C0027.MP4,"(872, 520)","(1095, 519)",center,Stroke_MidDeviation
C0027.MP4,"(872, 520)","(1096, 519)",center,Stroke_MidDeviation
C0027.MP4,"(873, 520)","(1096, 519)",center,Stroke_MidDeviation
C0027.MP4,"(873, 520)","(1096, 519)",center,Stroke_MidDeviation
C0027.MP4,"(872, 521)","(1096, 520)",center,Stroke_MidDeviation
C0027.MP4,"(872, 520)","(1096, 519)",center,Stroke_MidDeviation
C0027.MP4,"(873, 520)","(1096, 520)",center,Stroke_MidDeviation
C0027.MP4,"(873, 521)","(1097, 520)",center,Stroke_MidDeviation
C0027.MP4,"(872, 521)","(1096, 520)",center,Stroke_MidDeviation
C0027.MP4,"(872, 521)","(1095, 520)",center,Stroke_MidDeviation
C0027.MP4,"(871, 521)","(1095, 520)",center,Stroke_MidDeviation
C0027.MP4,"(870, 521)","(1094, 520)",center,Stroke_MidDeviation
C0027.MP4,"(870, 521)","(1093, 520)",center,Stroke_MidDeviation
C0027.MP4,"(869, 521)","(1091, 519)",center,Stroke_MidDeviation
C0027.MP4,"(868, 521)","(1091, 518)",center,Stroke_MidDeviation
C0027.MP4,"(866, 520)","(1090, 517)",center,Stroke_MidDeviation
C0027.MP4,"(866, 521)","(1088, 517)",center,Stroke_MidDeviation
C0027.MP4,"(865, 520)","(1088, 516)",center,Stroke_MidDeviation
C0027.MP4,"(864, 520)","(1087, 516)",center,Stroke_MidDeviation
C0027.MP4,"(864, 520)","(1087, 515)",center,Stroke_MidDeviation
C0027.MP4,"(863, 519)","(1086, 516)",center,Stroke_MidDeviation
C0027.MP4,"(864, 519)","(1087, 515)",center,Stroke_MidDeviation
C0027.MP4,"(863, 519)","(1087, 515)",center,Stroke_MidDeviation
C0027.MP4,"(863, 519)","(1087, 515)",center,Stroke_MidDeviation
C0027.MP4,"(863, 519)","(1086, 515)",center,Stroke_MidDeviation
C0027.MP4,"(863, 519)","(1086, 515)",center,Stroke_MidDeviation
C0027.MP4,"(864, 518)","(1087, 514)",center,Stroke_MidDeviation
C0027.MP4,"(864, 518)","(1086, 514)",center,Stroke_MidDeviation
C0027.MP4,"(863, 518)","(1086, 515)",center,Stroke_MidDeviation
C0027.MP4,"(863, 518)","(1086, 515)",center,Stroke_MidDeviation
C0027.MP4,"(863, 518)","(1086, 514)",center,Stroke_MidDeviation
C0027.MP4,"(863, 518)","(1086, 514)",center,Stroke_MidDeviation
C0027.MP4,"(863, 518)","(1085, 514)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1085, 514)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1085, 515)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1084, 515)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1084, 515)",center,Stroke_MidDeviation
C0027.MP4,"(861, 518)","(1084, 514)",center,Stroke_MidDeviation
C0027.MP4,"(860, 518)","(1083, 514)",center,Stroke_MidDeviation
C0027.MP4,"(860, 518)","(1083, 514)",center,Stroke_MidDeviation
C0027.MP4,"(860, 518)","(1082, 514)",center,Stroke_MidDeviation
C0027.MP4,"(860, 518)","(1082, 513)",center,Stroke_MidDeviation
C0027.MP4,"(859, 518)","(1082, 513)",center,Stroke_MidDeviation
C0027.MP4,"(860, 518)","(1082, 514)",center,Stroke_MidDeviation
C0027.MP4,"(859, 518)","(1082, 513)",center,Stroke_MidDeviation
C0027.MP4,"(859, 518)","(1082, 513)",center,Stroke_MidDeviation
C0027.MP4,"(860, 518)","(1082, 514)",center,Stroke_MidDeviation
C0027.MP4,"(860, 518)","(1083, 514)",center,Stroke_MidDeviation
C0027.MP4,"(860, 518)","(1083, 513)",center,Stroke_MidDeviation
C0027.MP4,"(861, 518)","(1083, 514)",center,Stroke_MidDeviation
C0027.MP4,"(861, 518)","(1083, 514)",center,Stroke_MidDeviation
C0027.MP4,"(861, 518)","(1084, 514)",center,Stroke_MidDeviation
C0027.MP4,"(861, 518)","(1085, 514)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1085, 515)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1085, 515)",center,Stroke_MidDeviation
C0027.MP4,"(863, 518)","(1085, 515)",center,Stroke_MidDeviation
C0027.MP4,"(863, 518)","(1086, 514)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1085, 514)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1086, 514)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1085, 516)",center,Stroke_MidDeviation
C0027.MP4,"(862, 518)","(1085, 515)",center,Stroke_MidDeviation
C0027.MP4,"(861, 519)","(1084, 515)",center,Stroke_MidDeviation
C0027.MP4,"(861, 518)","(1083, 515)",center,Stroke_MidDeviation
C0027.MP4,"(861, 519)","(1083, 515)",center,Stroke_MidDeviation
C0027.MP4,"(860, 519)","(1082, 515)",center,Stroke_MidDeviation
C0027.MP4,"(859, 519)","(1082, 516)",center,Stroke_MidDeviation
C0027.MP4,"(859, 521)","(1081, 517)",center,Stroke_MidDeviation
C0027.MP4,"(858, 525)","(1080, 520)",center,Stroke_MidDeviation
C0027.MP4,"(859, 527)","(1080, 522)",center,Stroke_MidDeviation
C0027.MP4,"(859, 530)","(1079, 525)",blinking,Stroke_MidDeviation
C0027.MP4,"(858, 531)","(1079, 525)",blinking,Stroke_MidDeviation
C0027.MP4,"(863, 532)","(1080, 527)",blinking,Stroke_MidDeviation
C0027.MP4,"(859, 531)","(1080, 525)",blinking,Stroke_MidDeviation
C0027.MP4,"(859, 529)","(1080, 523)",center,Stroke_MidDeviation
C0027.MP4,"(857, 525)","(1080, 521)",center,Stroke_MidDeviation
C0027.MP4,"(851, 524)","(1080, 519)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1080, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 522)","(1080, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 521)","(1080, 516)",center,Stroke_MidDeviation
C0027.MP4,"(856, 521)","(1079, 517)",center,Stroke_MidDeviation
C0027.MP4,"(857, 521)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(857, 521)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(856, 521)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(855, 520)","(1078, 516)",center,Stroke_MidDeviation
C0027.MP4,"(855, 520)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(856, 520)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(855, 520)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(851, 520)","(1079, 515)",center,Stroke_MidDeviation
C0027.MP4,"(855, 520)","(1079, 515)",center,Stroke_MidDeviation
C0027.MP4,"(855, 520)","(1078, 516)",center,Stroke_MidDeviation
C0027.MP4,"(850, 520)","(1079, 515)",center,Stroke_MidDeviation
C0027.MP4,"(855, 520)","(1079, 515)",center,Stroke_MidDeviation
C0027.MP4,"(856, 521)","(1078, 516)",center,Stroke_MidDeviation
C0027.MP4,"(851, 521)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(855, 521)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(855, 521)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(855, 521)","(1078, 516)",center,Stroke_MidDeviation
C0027.MP4,"(850, 521)","(1079, 516)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1079, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 523)","(1079, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 523)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1079, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 523)","(1079, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1078, 518)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1079, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(854, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(854, 522)","(1078, 516)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1077, 517)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1077, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 522)","(1076, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 522)","(1075, 518)",center,Stroke_MidDeviation
C0027.MP4,"(852, 523)","(1076, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 523)","(1075, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 523)","(1075, 518)",center,Stroke_MidDeviation
C0027.MP4,"(851, 523)","(1075, 518)",center,Stroke_MidDeviation
C0027.MP4,"(852, 523)","(1075, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 523)","(1075, 518)",center,Stroke_MidDeviation
C0027.MP4,"(852, 523)","(1076, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 523)","(1076, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 523)","(1075, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 522)","(1076, 516)",center,Stroke_MidDeviation
C0027.MP4,"(852, 522)","(1076, 517)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1076, 517)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1076, 517)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1076, 517)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1077, 517)",center,Stroke_MidDeviation
C0027.MP4,"(854, 522)","(1077, 516)",center,Stroke_MidDeviation
C0027.MP4,"(854, 522)","(1077, 517)",center,Stroke_MidDeviation
C0027.MP4,"(854, 522)","(1078, 516)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1078, 516)",center,Stroke_MidDeviation
C0027.MP4,"(853, 522)","(1078, 516)",center,Stroke_MidDeviation
C0027.MP4,"(855, 521)","(1077, 517)",center,Stroke_MidDeviation
C0027.MP4,"(856, 523)","(1077, 519)",center,Stroke_MidDeviation
C0027.MP4,"(864, 516)","(1077, 518)",center,Stroke_MidDeviation
C0027.MP4,,,center,Stroke_MidDeviation
C0027.MP4,"(832, 512)","(1077, 515)",right,Stroke_MidDeviation
C0027.MP4,"(839, 518)","(1078, 516)",center,Stroke_MidDeviation
C0027.MP4,"(847, 522)","(1079, 518)",center,Stroke_MidDeviation
C0027.MP4,"(849, 521)","(1080, 517)",center,Stroke_MidDeviation
C0027.MP4,"(852, 521)","(1081, 517)",center,Stroke_MidDeviation
C0027.MP4,"(857, 521)","(1081, 517)",center,Stroke_MidDeviation
C0027.MP4,"(857, 521)","(1083, 516)",center,Stroke_MidDeviation
C0027.MP4,"(858, 521)","(1087, 515)",center,Stroke_MidDeviation
C0027.MP4,"(858, 520)","(1090, 514)",center,Stroke_MidDeviation
C0027.MP4,"(852, 520)","(1092, 512)",center,Stroke_MidDeviation
C0027.MP4,"(852, 520)","(1099, 510)",center,Stroke_MidDeviation
C0027.MP4,"(858, 520)","(1110, 509)",left,Stroke_MidDeviation
C0027.MP4,"(858, 521)","(1116, 510)",left,Stroke_MidDeviation
C0027.MP4,"(858, 521)","(1062, 510)",center,Stroke_MidDeviation
C0027.MP4,"(857, 522)","(1068, 513)",center,Stroke_MidDeviation
C0027.MP4,"(856, 522)","(1073, 514)",center,Stroke_MidDeviation
C0027.MP4,"(857, 522)","(1076, 514)",center,Stroke_MidDeviation
C0027.MP4,"(857, 523)","(1080, 516)",center,Stroke_MidDeviation
C0027.MP4,"(856, 523)","(1080, 517)",center,Stroke_MidDeviation
C0027.MP4,"(856, 522)","(1079, 517)",center,Stroke_MidDeviation
C0027.MP4,"(855, 522)","(1078, 517)",center,Stroke_MidDeviation
C0027.MP4,"(853, 523)","(1076, 516)",center,Stroke_MidDeviation
C0027.MP4,"(846, 522)","(1075, 516)",center,Stroke_MidDeviation
C0027.MP4,"(850, 522)","(1074, 515)",center,Stroke_MidDeviation
C0027.MP4,"(843, 522)","(1072, 515)",center,Stroke_MidDeviation
C0027.MP4,"(848, 522)","(1071, 514)",center,Stroke_MidDeviation
C0027.MP4,"(843, 521)","(1070, 514)",center,Stroke_MidDeviation
C0027.MP4,"(846, 521)","(1070, 513)",center,Stroke_MidDeviation
C0027.MP4,"(847, 521)","(1070, 513)",center,Stroke_MidDeviation
C0027.MP4,"(843, 520)","(1071, 513)",center,Stroke_MidDeviation
C0027.MP4,"(847, 521)","(1071, 513)",center,Stroke_MidDeviation
C0027.MP4,"(848, 521)","(1071, 513)",center,Stroke_MidDeviation
C0027.MP4,"(848, 519)","(1072, 512)",center,Stroke_MidDeviation
C0027.MP4,"(848, 519)","(1072, 512)",center,Stroke_MidDeviation
C0027.MP4,"(849, 520)","(1071, 513)",center,Stroke_MidDeviation
C0027.MP4,"(849, 520)","(1072, 513)",center,Stroke_MidDeviation
C0027.MP4,"(848, 519)","(1072, 512)",center,Stroke_MidDeviation
C0027.MP4,"(848, 519)","(1072, 512)",center,Stroke_MidDeviation
C0027.MP4,"(848, 517)","(1072, 511)",center,Stroke_MidDeviation
C0027.MP4,"(848, 517)","(1072, 511)",center,Stroke_MidDeviation
C0027.MP4,"(848, 518)","(1072, 511)",center,Stroke_MidDeviation
C0027.MP4,"(847, 517)","(1071, 511)",center,Stroke_MidDeviation
C0027.MP4,"(848, 518)","(1071, 511)",center,Stroke_MidDeviation
C0027.MP4,"(847, 517)","(1071, 511)",center,Stroke_MidDeviation
C0027.MP4,"(847, 517)","(1071, 511)",center,Stroke_MidDeviation
C0027.MP4,"(847, 517)","(1072, 510)",center,Stroke_MidDeviation
C0027.MP4,"(848, 518)","(1071, 511)",center,Stroke_MidDeviation
C0027.MP4,"(848, 517)","(1071, 510)",center,Stroke_MidDeviation
C0027.MP4,"(847, 517)","(1070, 511)",center,Stroke_MidDeviation
C0027.MP4,"(847, 517)","(1070, 510)",center,Stroke_MidDeviation
C0027.MP4,"(847, 517)","(1070, 510)",center,Stroke_MidDeviation
C0027.MP4,"(843, 516)","(1070, 509)",center,Stroke_MidDeviation
C0027.MP4,"(847, 516)","(1070, 509)",center,Stroke_MidDeviation
C0027.MP4,"(847, 516)","(1070, 509)",center,Stroke_MidDeviation
C0027.MP4,"(848, 515)","(1071, 508)",center,Stroke_MidDeviation
C0027.MP4,"(848, 515)","(1071, 508)",center,Stroke_MidDeviation
C0027.MP4,"(848, 515)","(1071, 508)",center,Stroke_MidDeviation
C0027.MP4,"(848, 516)","(1071, 509)",center,Stroke_MidDeviation
C0027.MP4,"(843, 517)","(1070, 510)",center,Stroke_MidDeviation
C0027.MP4,"(846, 517)","(1070, 511)",center,Stroke_MidDeviation
C0027.MP4,"(841, 518)","(1069, 511)",center,Stroke_MidDeviation
C0027.MP4,"(846, 519)","(1070, 512)",center,Stroke_MidDeviation
C0027.MP4,"(846, 519)","(1070, 513)",center,Stroke_MidDeviation
C0027.MP4,"(847, 519)","(1071, 513)",center,Stroke_MidDeviation
C0027.MP4,"(848, 519)","(1071, 512)",center,Stroke_MidDeviation
C0027.MP4,"(845, 519)","(1072, 512)",center,Stroke_MidDeviation
C0027.MP4,"(848, 519)","(1072, 513)",center,Stroke_MidDeviation
C0027.MP4,"(842, 519)","(1072, 513)",center,Stroke_MidDeviation
C0027.MP4,"(849, 520)","(1072, 513)",center,Stroke_MidDeviation
C0027.MP4,"(849, 520)","(1072, 513)",center,Stroke_MidDeviation
C0027.MP4,"(842, 519)","(1072, 513)",center,Stroke_MidDeviation
C0027.MP4,"(842, 519)","(1072, 512)",center,Stroke_MidDeviation
C0027.MP4,"(842, 518)","(1071, 511)",center,Stroke_MidDeviation
C0027.MP4,"(848, 518)","(1072, 511)",center,Stroke_MidDeviation
C0027.MP4,"(848, 517)","(1072, 511)",center,Stroke_MidDeviation
C0027.MP4,"(848, 516)","(1072, 510)",center,Stroke_MidDeviation
C0027.MP4,"(849, 516)","(1072, 510)",center,Stroke_MidDeviation
C0027.MP4,"(850, 516)","(1073, 510)",center,Stroke_MidDeviation
C0027.MP4,"(850, 516)","(1073, 509)",center,Stroke_MidDeviation
C0038.MP4,"(785, 522)","(1050, 518)",right,Stroke_RightDeviation
C0038.MP4,"(784, 522)","(1048, 514)",right,Stroke_RightDeviation
C0038.MP4,"(784, 523)","(1050, 513)",right,Stroke_RightDeviation
C0038.MP4,"(786, 521)","(1049, 513)",right,Stroke_RightDeviation
C0038.MP4,"(785, 523)","(1050, 514)",right,Stroke_RightDeviation
C0038.MP4,"(785, 521)","(1051, 513)",right,Stroke_RightDeviation
C0038.MP4,"(787, 521)","(1050, 513)",right,Stroke_RightDeviation
C0038.MP4,"(786, 521)","(1050, 513)",right,Stroke_RightDeviation
C0038.MP4,"(786, 523)","(1050, 513)",right,Stroke_RightDeviation
C0038.MP4,"(785, 522)","(1050, 513)",right,Stroke_RightDeviation
C0038.MP4,"(787, 522)","(1049, 515)",right,Stroke_RightDeviation
